ID,Date,Temperature,Humidity,Humex,CO2,Bright
9934,2018-03-31 04:10:00,21.6,34.0,20.9,410.0,1.0
9935,2018-03-31 04:40:00,21.5,34.0,20.8,401.0,1.0
9936,2018-03-31 05:10:00,21.5,34.0,20.8,412.0,1.0
9937,2018-03-31 05:40:00,21.5,33.0,20.6,395.0,1.0
9938,2018-03-31 06:10:00,21.6,33.0,20.8,403.0,1.0
9939,2018-03-31 06:40:00,21.5,33.0,20.6,401.0,1.0
9940,2018-03-31 07:10:00,21.6,33.0,20.8,413.0,1.0
9941,2018-03-31 07:40:00,21.6,33.0,20.8,403.0,3.0
9942,2018-03-31 08:10:00,21.5,33.0,20.6,398.0,9.0
9943,2018-03-31 08:40:00,21.6,33.0,20.8,413.0,35.0
9944,2018-03-31 09:10:00,21.6,33.0,20.8,410.0,102.0
9945,2018-03-31 09:40:00,21.7,33.0,20.9,434.0,119.0
9946,2018-03-31 10:10:00,21.7,33.0,20.9,421.0,30.0
9947,2018-03-31 10:40:00,21.7,33.0,20.9,414.0,22.0
9948,2018-03-31 11:10:00,21.7,33.0,20.9,403.0,39.0
9949,2018-03-31 11:40:00,21.8,33.0,21.0,405.0,78.0
9950,2018-03-31 12:10:00,21.8,33.0,21.0,404.0,129.0
9951,2018-03-31 12:40:00,21.9,33.0,21.1,405.0,169.0
9952,2018-03-31 13:10:00,22.0,32.0,21.1,405.0,126.0
9953,2018-03-31 13:40:00,22.0,32.0,21.1,400.0,84.0
9954,2018-03-31 14:10:00,22.0,32.0,21.1,406.0,91.0
9955,2018-03-31 14:40:00,22.1,31.0,21.1,396.0,89.0
9956,2018-03-31 15:10:00,22.2,31.0,21.2,402.0,9.0
9957,2018-03-31 15:40:00,22.1,31.0,21.1,410.0,56.0
9958,2018-03-31 16:10:00,22.2,30.0,21.1,394.0,86.0
9959,2018-03-31 16:40:00,22.3,29.0,21.1,376.0,130.0
9960,2018-03-31 17:10:00,22.3,28.0,20.9,384.0,62.0
9961,2018-03-31 17:40:00,22.2,28.0,20.8,387.0,29.0
9962,2018-03-31 18:10:00,22.1,29.0,20.8,394.0,8.0
9963,2018-03-31 18:40:00,21.9,29.0,20.6,390.0,2.0
9964,2018-03-31 19:10:00,21.8,29.0,20.4,393.0,4.0
9965,2018-03-31 19:40:00,21.7,30.0,20.5,390.0,3.0
9966,2018-03-31 20:10:00,21.6,30.0,20.3,385.0,1.0
9967,2018-03-31 20:40:00,21.5,30.0,20.2,384.0,1.0
9968,2018-03-31 21:10:00,21.4,31.0,20.2,389.0,1.0
9969,2018-03-31 21:40:00,21.3,30.0,19.9,391.0,1.0
9970,2018-03-31 22:10:00,21.2,30.0,19.8,388.0,1.0
9971,2018-03-31 22:40:00,21.2,30.0,19.8,394.0,1.0
9972,2018-03-31 23:10:00,21.2,30.0,19.8,391.0,1.0
9973,2018-03-31 23:40:00,21.1,30.0,19.7,394.0,1.0
9974,2018-04-01 00:10:00,21.1,30.0,19.7,395.0,1.0
9975,2018-04-01 00:40:00,21.0,30.0,19.6,383.0,1.0
9976,2018-04-01 01:10:00,21.0,30.0,19.6,394.0,1.0
9977,2018-04-01 01:40:00,21.0,30.0,19.6,388.0,1.0
9978,2018-04-01 02:10:00,20.9,30.0,19.4,395.0,1.0
9979,2018-04-01 02:40:00,21.0,30.0,19.6,389.0,1.0
9980,2018-04-01 03:10:00,20.9,30.0,19.4,382.0,1.0
9981,2018-04-01 03:40:00,20.9,30.0,19.4,393.0,1.0
9982,2018-04-01 04:10:00,20.9,30.0,19.4,387.0,1.0
9983,2018-04-01 04:40:00,20.9,30.0,19.4,393.0,1.0
9984,2018-04-01 05:10:00,20.8,30.0,19.3,377.0,1.0
9985,2018-04-01 05:40:00,20.8,30.0,19.3,388.0,1.0
9986,2018-04-01 06:10:00,20.9,29.0,19.3,393.0,1.0
9987,2018-04-01 06:40:00,20.9,29.0,19.3,391.0,1.0
9988,2018-04-01 07:10:00,20.9,29.0,19.3,384.0,1.0
9989,2018-04-01 07:40:00,20.8,29.0,19.2,394.0,2.0
9990,2018-04-01 08:10:00,20.9,29.0,19.3,399.0,3.0
9991,2018-04-01 08:40:00,20.9,29.0,19.3,397.0,9.0
9992,2018-04-01 09:10:00,20.9,29.0,19.3,404.0,15.0
9993,2018-04-01 09:40:00,20.9,29.0,19.3,401.0,40.0
9994,2018-04-01 10:10:00,21.0,28.0,19.3,407.0,245.0
9995,2018-04-01 10:40:00,21.1,28.0,19.4,397.0,65.0
9996,2018-04-01 11:10:00,21.1,28.0,19.4,406.0,17.0
9997,2018-04-01 11:40:00,21.1,27.0,19.3,398.0,63.0
9998,2018-04-01 12:10:00,21.1,26.0,19.1,393.0,127.0
9999,2018-04-01 12:40:00,21.1,25.0,19.0,402.0,173.0
